opt,target,cs,cs args perfect,cs args perfect pct,cs args problem,cs args problem pct,cs non-void correct,cs non-void correct pct,cs non-void problem,cs non-void problem pct,ct,ct args perfect,ct args perfect pct,ct args problem,ct args problem pct,ct void correct,ct void correct pct,ct void problem,ct void problem pct
O2,proftpd,157,115,73.24,21,13.37,157,100.0,0,0.0,1011,839,82.98,10,0.98,1011,100.0,0,0.0
O2,pure-ftpd,8,4,50.0,0,0.0,8,100.0,0,0.0,127,100,78.74,2,1.57,127,100.0,0,0.0
O2,vsftpd,2,1,50.0,0,0.0,2,100.0,0,0.0,391,391,100.0,0,0.0,391,100.0,0,0.0
O2,lighttpd,66,46,69.69,1,1.51,66,100.0,0,0.0,289,253,87.54,2,0.69,289,100.0,0,0.0
O2,nginx,270,143,52.96,11,4.07,270,100.0,0,0.0,914,641,70.13,0,0.0,914,100.0,0,0.0
O2,mysql,7893,4387,55.58,445,5.63,7893,100.0,0,0.0,9928,6377,64.23,378,3.8,9928,100.0,0,0.0
O2,postgresql,687,491,71.47,5,0.72,687,100.0,0,0.0,6885,5828,84.64,559,8.11,6885,100.0,0,0.0
O2,memcached,48,43,89.58,0,0.0,48,100.0,0,0.0,134,112,83.58,10,7.46,134,100.0,0,0.0
O2,node,10215,4437,43.43,1207,11.81,10215,100.0,0,0.0,20196,15335,75.93,448,2.21,20196,100.0,0,0.0
O2,geomean,170.06,102.45,60.23,9.61,2.1,170.06,99.99,0.0,0.0,1104.84,886.91,80.27,15.74,1.78,1104.84,99.99,0.0,0.0
