opt,target,cs,cs args perfect,cs args perfect pct,cs args problem,cs args problem pct,cs non-void correct,cs non-void correct pct,cs non-void problem,cs non-void problem pct,ct,ct args perfect,ct args perfect pct,ct args problem,ct args problem pct,ct void correct,ct void correct pct,ct void problem,ct void problem pct
O2,proftpd,157,126,80.25,0,0.0,157,100.0,0,0.0,1011,890,88.03,0,0.0,1011,100.0,0,0.0
O2,pure-ftpd,8,3,37.5,0,0.0,8,100.0,0,0.0,127,104,81.88,0,0.0,127,100.0,0,0.0
O2,vsftpd,2,0,0.0,0,0.0,2,100.0,0,0.0,391,391,100.0,0,0.0,391,100.0,0,0.0
O2,lighttpd,66,25,37.87,0,0.0,66,100.0,0,0.0,289,275,95.15,0,0.0,289,100.0,0,0.0
O2,nginx,270,107,39.62,0,0.0,270,100.0,0,0.0,914,747,81.72,0,0.0,914,100.0,0,0.0
O2,mysql,7893,4761,60.31,9,0.11,7893,100.0,0,0.0,9928,7320,73.73,0,0.0,9928,100.0,0,0.0
O2,postgresql,687,440,64.04,0,0.0,687,100.0,0,0.0,6885,6297,91.45,0,0.0,6885,100.0,0,0.0
O2,memcached,48,47,97.91,0,0.0,48,100.0,0,0.0,134,124,92.53,0,0.0,134,100.0,0,0.0
O2,node,10215,4777,46.76,1,0.0,10215,100.0,0,0.0,20196,15917,78.81,1,0.0,20196,100.0,0,0.0
O2,geomean,170.06,94.91,34.65,0.39,0.01,170.06,99.99,0.0,0.0,1104.84,957.48,86.65,0.08,0.0,1104.84,99.99,0.0,0.0
