opt,target,cs,cs args perfect,cs args perfect pct,cs args problem,cs args problem pct,cs non-void correct,cs non-void correct pct,cs non-void problem,cs non-void problem pct,ct,ct args perfect,ct args perfect pct,ct args problem,ct args problem pct,ct void correct,ct void correct pct,ct void problem,ct void problem pct
O2,proftpd,157,0,0.0,0,0.0,157,100.0,0,0.0,1011,827,81.8,10,0.98,1011,100.0,0,0.0
O2,pure-ftpd,8,0,0.0,0,0.0,8,100.0,0,0.0,127,98,77.16,2,1.57,127,100.0,0,0.0
O2,vsftpd,2,0,0.0,0,0.0,2,100.0,0,0.0,391,391,100.0,0,0.0,391,100.0,0,0.0
O2,lighttpd,66,0,0.0,0,0.0,66,100.0,0,0.0,289,240,83.04,3,1.03,289,100.0,0,0.0
O2,nginx,270,0,0.0,0,0.0,270,100.0,0,0.0,914,590,64.55,0,0.0,914,100.0,0,0.0
O2,mysql,7893,17,0.21,0,0.0,7893,100.0,0,0.0,9928,6072,61.16,367,3.69,9928,100.0,0,0.0
O2,postgresql,687,11,1.6,0,0.0,687,100.0,0,0.0,6885,5654,82.12,549,7.97,6885,100.0,0,0.0
O2,memcached,48,0,0.0,0,0.0,48,100.0,0,0.0,134,108,80.59,10,7.46,134,100.0,0,0.0
O2,node,10215,65,0.63,0,0.0,10215,100.0,0,0.0,20196,14401,71.3,431,2.13,20196,100.0,0,0.0
O2,geomean,170.06,1.89,0.19,0.0,0.0,170.06,99.99,0.0,0.0,1104.84,853.2,77.22,16.12,1.82,1104.84,99.99,0.0,0.0
