opt,target,cs,cs args perfect,cs args perfect pct,cs args problem,cs args problem pct,cs non-void correct,cs non-void correct pct,cs non-void problem,cs non-void problem pct,ct,ct args perfect,ct args perfect pct,ct args problem,ct args problem pct,ct void correct,ct void correct pct,ct void problem,ct void problem pct
O2,proftpd,157,112,71.33,21,13.37,157,100.0,0,0.0,1011,838,82.88,10,0.98,1011,100.0,0,0.0
O2,pure-ftpd,8,3,37.5,0,0.0,8,100.0,0,0.0,127,100,78.74,2,1.57,127,100.0,0,0.0
O2,vsftpd,2,0,0.0,0,0.0,2,100.0,0,0.0,391,391,100.0,0,0.0,391,100.0,0,0.0
O2,lighttpd,66,26,39.39,1,1.51,66,100.0,0,0.0,289,251,86.85,1,0.34,289,100.0,0,0.0
O2,nginx,270,138,51.11,11,4.07,270,100.0,0,0.0,914,633,69.25,0,0.0,914,100.0,0,0.0
O2,mysql,7893,4307,54.56,445,5.63,7893,100.0,0,0.0,9928,6337,63.82,374,3.76,9928,100.0,0,0.0
O2,postgresql,687,480,69.86,5,0.72,687,100.0,0,0.0,6885,5739,83.35,552,8.01,6885,100.0,0,0.0
O2,memcached,48,43,89.58,0,0.0,48,100.0,0,0.0,134,111,82.83,10,7.46,134,100.0,0,0.0
O2,node,10215,4279,41.88,1207,11.81,10215,100.0,0,0.0,20196,15231,75.41,423,2.09,20196,100.0,0,0.0
O2,geomean,170.06,94.51,34.5,9.61,2.1,170.06,99.99,0.0,0.0,1104.84,881.1,79.74,14.86,1.7,1104.84,99.99,0.0,0.0
