opt,target,cs,cs args perfect,cs args perfect pct,cs args problem,cs args problem pct,cs non-void correct,cs non-void correct pct,cs non-void problem,cs non-void problem pct,ct,ct args perfect,ct args perfect pct,ct args problem,ct args problem pct,ct void correct,ct void correct pct,ct void problem,ct void problem pct
O2,proftpd,157,129,82.16,0,0.0,157,100.0,0,0.0,1011,884,87.43,0,0.0,1011,100.0,0,0.0
O2,pure-ftpd,8,4,50.0,0,0.0,8,100.0,0,0.0,127,104,81.88,0,0.0,127,100.0,0,0.0
O2,vsftpd,2,1,50.0,0,0.0,2,100.0,0,0.0,391,391,100.0,0,0.0,391,100.0,0,0.0
O2,lighttpd,66,32,48.48,0,0.0,66,100.0,0,0.0,289,260,89.96,0,0.0,289,100.0,0,0.0
O2,nginx,270,97,35.92,0,0.0,270,100.0,0,0.0,914,717,78.44,0,0.0,914,100.0,0,0.0
O2,mysql,7893,4700,59.54,9,0.11,7893,100.0,0,0.0,9928,7122,71.73,0,0.0,9928,100.0,0,0.0
O2,postgresql,687,479,69.72,0,0.0,687,100.0,0,0.0,6885,6174,89.67,0,0.0,6885,100.0,0,0.0
O2,memcached,48,47,97.91,0,0.0,48,100.0,0,0.0,134,124,92.53,0,0.0,134,100.0,0,0.0
O2,node,10215,5062,49.55,1,0.0,10215,100.0,0,0.0,20196,15381,76.15,0,0.0,20196,100.0,0,0.0
O2,geomean,170.06,98.31,57.8,0.39,0.01,170.06,99.99,0.0,0.0,1104.84,937.97,84.89,0.0,0.0,1104.84,99.99,0.0,0.0
