opt,target,cs,cs args perfect,cs args perfect pct,cs args problem,cs args problem pct,cs non-void correct,cs non-void correct pct,cs non-void problem,cs non-void problem pct,ct,ct args perfect,ct args perfect pct,ct args problem,ct args problem pct,ct void correct,ct void correct pct,ct void problem,ct void problem pct
O2,proftpd,157,129,82.16,0,0.0,157,100.0,0,0.0,1011,124,12.26,0,0.0,1011,100.0,0,0.0
O2,pure-ftpd,8,3,37.5,0,0.0,8,100.0,0,0.0,127,25,19.68,0,0.0,127,100.0,0,0.0
O2,vsftpd,2,0,0.0,0,0.0,2,100.0,0,0.0,391,38,9.71,0,0.0,391,100.0,0,0.0
O2,lighttpd,66,26,39.39,0,0.0,66,100.0,0,0.0,289,16,5.53,0,0.0,289,100.0,0,0.0
O2,nginx,270,148,54.81,0,0.0,270,100.0,0,0.0,914,10,1.09,0,0.0,914,100.0,0,0.0
O2,mysql,7893,5085,64.42,9,0.11,7893,100.0,0,0.0,9928,138,1.39,0,0.0,9928,100.0,0,0.0
O2,postgresql,687,515,74.96,0,0.0,687,100.0,0,0.0,6885,474,6.88,0,0.0,6885,100.0,0,0.0
O2,memcached,48,47,97.91,0,0.0,48,100.0,0,0.0,134,21,15.67,0,0.0,134,100.0,0,0.0
O2,node,10215,5552,54.35,1,0.0,10215,100.0,0,0.0,20196,848,4.19,0,0.0,20196,100.0,0,0.0
O2,geomean,170.06,103.32,37.73,0.39,0.01,170.06,99.99,0.0,0.0,1104.84,65.42,5.91,0.0,0.0,1104.84,99.99,0.0,0.0
