opt,target,cs,cs args perfect,cs args perfect pct,cs args problem,cs args problem pct,cs non-void correct,cs non-void correct pct,cs non-void problem,cs non-void problem pct,ct,ct args perfect,ct args perfect pct,ct args problem,ct args problem pct,ct void correct,ct void correct pct,ct void problem,ct void problem pct
O2,proftpd,157,112,71.33,21,13.37,157,100.0,0,0.0,1011,838,82.88,10,0.98,1011,100.0,0,0.0
O2,pure-ftpd,8,3,37.5,0,0.0,8,100.0,0,0.0,127,100,78.74,2,1.57,127,100.0,0,0.0
O2,vsftpd,2,0,0.0,0,0.0,2,100.0,0,0.0,391,391,100.0,0,0.0,391,100.0,0,0.0
O2,lighttpd,66,26,39.39,1,1.51,66,100.0,0,0.0,289,251,86.85,1,0.34,289,100.0,0,0.0
O2,nginx,270,138,51.11,11,4.07,270,100.0,0,0.0,914,633,69.25,0,0.0,914,100.0,0,0.0
O2,mysql,7893,4298,54.45,461,5.84,7893,100.0,0,0.0,9928,6336,63.81,374,3.76,9928,100.0,0,0.0
O2,postgresql,687,480,69.86,5,0.72,687,100.0,0,0.0,6885,5739,83.35,550,7.98,6885,100.0,0,0.0
O2,memcached,48,43,89.58,0,0.0,48,100.0,0,0.0,134,111,82.83,10,7.46,134,100.0,0,0.0
O2,node,10215,4294,42.03,1210,11.84,10215,100.0,0,0.0,20196,15230,75.41,423,2.09,20196,100.0,0,0.0
O2,geomean,170.06,94.53,34.5,9.65,2.11,170.06,99.99,0.0,0.0,1104.84,881.08,79.74,14.86,1.69,1104.84,99.99,0.0,0.0
