opt,target,cs,cs args perfect,cs args perfect pct,cs args problem,cs args problem pct,cs non-void correct,cs non-void correct pct,cs non-void problem,cs non-void problem pct,ct,ct args perfect,ct args perfect pct,ct args problem,ct args problem pct,ct void correct,ct void correct pct,ct void problem,ct void problem pct
O2,proftpd,157,0,0.0,0,0.0,157,100.0,0,0.0,1011,837,82.78,12,1.18,1011,100.0,0,0.0
O2,pure-ftpd,8,0,0.0,0,0.0,8,100.0,0,0.0,127,100,78.74,2,1.57,127,100.0,0,0.0
O2,vsftpd,2,0,0.0,0,0.0,2,100.0,0,0.0,391,391,100.0,0,0.0,391,100.0,0,0.0
O2,lighttpd,66,0,0.0,0,0.0,66,100.0,0,0.0,289,253,87.54,4,1.38,289,100.0,0,0.0
O2,nginx,270,0,0.0,0,0.0,270,100.0,0,0.0,914,642,70.24,0,0.0,914,100.0,0,0.0
O2,mysql,7893,17,0.21,0,0.0,7893,100.0,0,0.0,9928,6355,64.01,412,4.14,9928,100.0,0,0.0
O2,postgresql,687,11,1.6,0,0.0,687,100.0,0,0.0,6885,5824,84.58,573,8.32,6885,100.0,0,0.0
O2,memcached,48,0,0.0,0,0.0,48,100.0,0,0.0,134,110,82.08,13,9.7,134,100.0,0,0.0
O2,node,10215,65,0.63,0,0.0,10215,100.0,0,0.0,20196,15321,75.86,536,2.65,20196,100.0,0,0.0
O2,geomean,170.06,1.89,0.19,0.0,0.0,170.06,99.99,0.0,0.0,1104.84,884.56,80.05,18.15,2.08,1104.84,99.99,0.0,0.0
